,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
13423,Chantal Stone (Earth-616),Public Identity,Neutral,Brown,Black,Female,,4.0,1999-01-01,1999.0,marvel
15424,Dangerous Doll (Earth-616),Secret Identity,Neutral,,,Male,,2.0,1960-12-01,1960.0,marvel
5743,Gennes (New Earth),Public Identity,Good,,Brown,Female,,1.0,2008-02-01,2008.0,dc
3055,Aloysius Clarke (New Earth),,Bad,,,Male,,7.0,1984-03-01,1984.0,dc
16293,Rick Chalker (Earth-616),Secret Identity,Bad,,White,Male,,2.0,1992-10-01,1992.0,marvel
14805,Lightning Fist (Earth-616),Secret Identity,Bad,,,Male,,3.0,2000-04-01,2000.0,marvel
12865,Commander Morton (Earth-616),Public Identity,Good,,,Male,,4.0,1968-08-01,1968.0,marvel
6832,High Priestess (Earth-One),,Bad,,Blond,Female,,,1981-09-01,1981.0,dc
22990,H'jke Jeeku (Earth-616),No Dual Identity,Neutral,Green,No,Male,,,2009-03-01,2009.0,marvel
11555,Predator (Earth-616),Secret Identity,Bad,Red,Green,Male,,6.0,1985-07-01,1985.0,marvel
4675,Thomas Jarred (New Earth),,Bad,,,Male,,3.0,1990-02-01,1990.0,dc
2729,Charles Rowland (Vertigo Universe),Public Identity,Good,,Black,Male,,8.0,1991-04-01,1991.0,dc
9138,Veronica Benning (Earth-616),Public Identity,Good,Blue,Black,Female,,16.0,1993-05-01,1993.0,marvel
19524,Barry Foxxe (Earth-616),No Dual Identity,Neutral,,Brown,Male,,1.0,1986-02-01,1986.0,marvel
17159,Detlef Metzger (Earth-616),Public Identity,Bad,Blue,Blond,Male,,2.0,2010-11-01,2010.0,marvel
6732,Fadeout (New Earth),Secret Identity,Bad,Brown,Brown,Female,,,1993-12-01,1993.0,dc
13456,Riot (Heavy Mettle) (Earth-616),,Bad,,,Male,,4.0,2000-01-01,2000.0,marvel
16267,Firebug (Earth-616),Secret Identity,Bad,,Brown,Male,,2.0,1992-07-01,1992.0,marvel
20044,Glomm (Earth-616),Secret Identity,Bad,Red,No,Male,,1.0,1992-04-01,1992.0,marvel
19606,Preserver,Secret Identity,Bad,,Brown,Male,,1.0,1987-07-01,1987.0,marvel
6126,Penelope II (New Earth),,Good,,Blond,Female,,1.0,1994-11-01,1994.0,dc
18626,King Kobra (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1961-05-01,1961.0,marvel
4600,Payback (New Earth),Secret Identity,Bad,Red,Green,Male,,3.0,1994-06-01,1994.0,dc
22544,Enbe (Earth-616),Public Identity,Good,Pink,Purple,Male,,,1989-11-01,1989.0,marvel
4526,Spotted Balls (New Earth),,Good,,Black,Male,,3.0,1999-02-01,1999.0,dc
9629,Jack the Ripper (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,12.0,1945-03-01,1945.0,marvel
12745,Fantasma (Dark Ocean Society) (Earth-616),Secret Identity,Bad,,Black,Female,,5.0,,,marvel
8104,Slaymaster (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,31.0,1977-10-01,1977.0,marvel
7192,Peter Wisdom (Earth-616),No Dual Identity,Good,Blue,Black,Male,,140.0,1995-02-01,1995.0,marvel
1035,Shyleen Lao (New Earth),Secret Identity,Good,Brown,Blond,Female,,26.0,2001-12-01,2001.0,dc
13660,Thor Odinson (Onslaught Reborn) (Earth-616),,Good,Blue,Blond,Male,,4.0,2007-02-01,2007.0,marvel
11998,Manchuria Mary (Earth-616),Public Identity,Bad,,Black,Female,,5.0,1953-02-01,1953.0,marvel
21459,Dalx (Earth-616),Public Identity,Bad,Green,No,Male,,1.0,2008-08-01,2008.0,marvel
9727,Josef Pohlmann (Earth-616),Secret Identity,Bad,,,Male,,12.0,1992-12-01,1992.0,marvel
2019,Garrison Slate (New Earth),Public Identity,Neutral,Brown,Black,Male,,12.0,1987-05-01,1987.0,dc
18547,Jasper Sandstorm (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,1.0,1952-01-01,1952.0,marvel
20451,Solemne Brannex (Earth-616),Public Identity,Neutral,Brown,Brown,Female,,1.0,1995-02-01,1995.0,marvel
12230,Susan Banner (Earth-616),,Good,Green,Black,Female,,5.0,1985-10-01,1985.0,marvel
1615,Anna Fortune (New Earth),Secret Identity,Good,Gold,Blond,Female,,15.0,2010-06-01,2010.0,dc
8858,Werner Schmidt (Brain Drain) (Earth-616),Secret Identity,Bad,Red,No,Male,,18.0,1975-10-01,1975.0,marvel
15303,Ed Kivlin (Earth-616),,Bad,,Black,Male,,2.0,1940-02-01,1940.0,marvel
10715,Crule (Earth-616),Secret Identity,Bad,White,Orange,Male,,8.0,1992-07-01,1992.0,marvel
10619,Ninja (Earth-616),Secret Identity,Bad,,,Male,,8.0,1974-09-01,1974.0,marvel
8916,Ord (Breakworld) (Earth-616),Secret Identity,Bad,Red,Black,Male,,18.0,2004-07-01,2004.0,marvel
6577,Mica'kel (New Earth),,Bad,,,Male,,,2006-11-01,2006.0,dc
8899,"Jacob Gavin, Jr. (Earth-616)",Secret Identity,Neutral,Blue,Black,Female,,18.0,1993-08-01,1993.0,marvel
2083,Peyton Riley (New Earth),Secret Identity,Neutral,,Blond,Female,,11.0,2007-03-01,2007.0,dc
12807,Tumbleweed (Earth-616),Public Identity,Good,,Grey,Male,,4.0,1949-01-01,1949.0,marvel
11141,Angela Cairn (Earth-616),Secret Identity,Good,White,Blond,Female,,7.0,1992-07-01,1992.0,marvel
12044,Dr Thaxton (Earth-616),,Bad,,,Male,,5.0,1968-07-01,1968.0,marvel
11347,Fuel (Earth-616),Secret Identity,Neutral,Grey,Black,Male,,7.0,,,marvel
5135,Thermal (New Earth),,Bad,,Black,Female,,2.0,1998-02-01,1998.0,dc
18716,Rugga (Earth-616),,Bad,,,Male,,1.0,1964-03-01,1964.0,marvel
22944,Ultron V (Onslaught Reborn) (Earth-616),Public Identity,Bad,Red,No,,,,2007-03-01,2007.0,marvel
2049,O-Sensei (New Earth),,Good,,,Male,,12.0,1975-05-01,1975.0,dc
8627,Wolf (Thunderiders) (Earth-616),Secret Identity,Good,Brown,Black,Male,,21.0,1982-05-01,1982.0,marvel
173,Hartley Rathaway (New Earth),Secret Identity,Good,Blue,Red,Male,Homosexual,160.0,1959-05-01,1959.0,dc
12072,Alphonse Frankenstein (Earth-616),No Dual Identity,Neutral,,Black,Male,,5.0,1973-01-01,1973.0,marvel
21404,Insecticide (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,2007-01-01,2007.0,marvel
17114,Bo Obama (Earth-616),Public Identity,Good,Black,Black,Male,,2.0,2009-09-01,2009.0,marvel
20295,Elijah Jackson (Earth-616),Public Identity,Good,Black,White,Male,,1.0,1994-02-01,1994.0,marvel
6682,Ephemera (New Earth),Secret Identity,Bad,Brown,Black,Female,,,,1996.0,dc
22478,Paddy O'Hanlon (Earth-616),,Bad,,,Male,,,1984-04-01,1984.0,marvel
11570,Larry Carpenter (Earth-616),Public Identity,Neutral,,Brown,Male,,6.0,1987-01-01,1987.0,marvel
7297,Elizabeth Twoyoungmen (Earth-616),Secret Identity,Good,Brown,Black,Female,,103.0,1983-12-01,1983.0,marvel
6160,Five of Diamonds I (New Earth),,Bad,,,Male,,1.0,1992-04-01,1992.0,dc
7344,Michael Collins (Earth-616),Secret Identity,Good,Brown,Brown,Male,,93.0,1990-07-01,1990.0,marvel
3149,Antipathy (New Earth),,Bad,,Red,Female,,6.0,2008-01-01,2008.0,dc
19171,Guardian (Lizard People) (Earth-616),Secret Identity,Neutral,,No,,,1.0,1978-12-01,1978.0,marvel
18714,Rivvak (Earth-616),,Neutral,,,Male,,1.0,1964-11-01,1964.0,marvel
2483,Klo (New Earth),Public Identity,Bad,,,Female,,9.0,1996-09-01,1996.0,dc
15421,Pan (Olympian God) (Earth-616),,Neutral,,White,Male,,2.0,1959-11-01,1959.0,marvel
21951,Colin Smith (Earth-616),,Bad,,Blond,Male,,1.0,,,marvel
1719,Maash (New Earth),Public Identity,Bad,Black,,Male,,14.0,2007-08-01,2007.0,dc
21813,Phil (Stamford resident) (Earth-616),Public Identity,Neutral,Brown,Brown,Male,,1.0,2011-08-01,2011.0,marvel
18122,Peddler of Doom (Earth-616),Secret Identity,Bad,,White,Male,,1.0,1944-06-01,1944.0,marvel
22849,Solomon O'Sullivan (Earth-616),Public Identity,Neutral,,Black,Male,,,2002-08-01,2002.0,marvel
5502,Irving Norbet (New Earth),,Bad,,Grey,Male,,2.0,1961-10-01,1961.0,dc
22111,Kirren (Earth-616),Secret Identity,Good,Multiple,No,Male,,1.0,,,marvel
5179,Arel (New Earth),Public Identity,Good,,,Male,,2.0,1995-12-01,1995.0,dc
22704,Grot (Earth-616),,Good,,,,,,1995-03-01,1995.0,marvel
4856,Birthday Girl (New Earth),,Good,,Black,Female,,2.0,2010-12-01,2010.0,dc
11205,Dinu (Earth-616),Public Identity,Neutral,Brown,Bald,Male,,7.0,1998-12-01,1998.0,marvel
8513,Lambda-Zero (Earth-616),Secret Identity,Neutral,Multiple,No,Female,,23.0,2005-03-01,2005.0,marvel
13096,Shakkoth (Earth-616),Public Identity,Good,,Black,Male,,4.0,1984-09-01,1984.0,marvel
18894,Duamutef (Horusian) (Earth-616),Secret Identity,Bad,,,Male,,1.0,1971-11-01,1971.0,marvel
1139,Anthony Zucco (New Earth),Public Identity,Bad,Brown,Black,Male,,24.0,1940-04-01,1940.0,dc
883,Elinore Lane (New Earth),Public Identity,Good,,Black,Female,,32.0,1959-11-01,1959.0,dc
18497,Samson (Biblical) (Earth-616),Public Identity,Good,,Brown,Male,,1.0,1949-04-01,1949.0,marvel
13307,Aloba Dastoor (Earth-616),Secret Identity,Neutral,Brown,Black,Male,,4.0,1994-02-01,1994.0,marvel
881,Amos Fortune (New Earth),Secret Identity,Bad,Black,Black,Male,,32.0,1961-09-01,1961.0,dc
12767,Lichidus (Earth-616),No Dual Identity,Bad,Purple,Bald,Male,,5.0,,,marvel
13823,Landslide (Outcasts) (Earth-616),Secret Identity,Bad,,Black,Male,,4.0,,,marvel
5292,Trevis (New Earth),Public Identity,Good,Brown,Brown,Male,,2.0,1990-09-01,1990.0,dc
11679,Oscuram (Earth-616),Secret Identity,Bad,Red,Red,Male,,6.0,1993-06-01,1993.0,marvel
13586,Ed Gross (Earth-616),Public Identity,Neutral,,,Male,,4.0,2005-07-01,2005.0,marvel
17787,Mad Scientist (Nazi) (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1942-07-01,1942.0,marvel
14697,Arthur Parks (Heroes Reborn) (Earth-616),,Bad,,,Male,,3.0,1997-01-01,1997.0,marvel
14839,Kofi Annan (Earth-616),No Dual Identity,Neutral,,Black,Male,,3.0,2001-07-01,2001.0,marvel
2038,Sparkler (New Earth),Secret Identity,Good,Black,Black,Male,,12.0,1984-09-01,1984.0,dc
4379,Kushti (New Earth),,Bad,,,Male,,3.0,2009-08-01,2009.0,dc
9136,Mary Lavinia Octavius (Earth-616),No Dual Identity,Neutral,Black,Blue,Female,,16.0,1993-11-01,1993.0,marvel
2858,Amanda Beckett (New Earth),,Bad,Yellow,Black,Female,,7.0,2009-10-01,2009.0,dc
1503,Martin Jordan (New Earth),Public Identity,Good,,Brown,Male,,17.0,1989-12-01,1989.0,dc
20305,Flashburn (Earth-616),Secret Identity,Bad,,,Male,,1.0,1994-11-01,1994.0,marvel
5696,Alvin Tanner (New Earth),Public Identity,Good,Brown,,Male,,1.0,2009-03-01,2009.0,dc
16960,Lyudmila Antonovna Kudrin (Earth-616),Public Identity,Bad,,White,Female,,2.0,2005-03-01,2005.0,marvel
22187,Patrick O'Toole (Earth-616),Secret Identity,Good,,White,Male,,,1941-06-01,1941.0,marvel
13744,Vasili Dassaiev (Earth-616),Secret Identity,Bad,,,Male,,4.0,2010-06-01,2010.0,marvel
11855,Ellis Kincaid (Earth-616),Public Identity,Neutral,Grey,Brown,Male,,6.0,2005-08-01,2005.0,marvel
19708,Vanna White (Earth-616),No Dual Identity,Bad,Green,Blond,Female,,1.0,1988-10-01,1988.0,marvel
17313,Barbara McDevitt (Earth-616),Public Identity,Good,Blue,Red,Female,,2.0,,,marvel
5058,Digital Djinn (New Earth),Secret Identity,Bad,,,Male,,2.0,2002-09-01,2002.0,dc
1757,Sinclair Batson (New Earth),Public Identity,Bad,Black,Brown,Male,,14.0,1995-03-01,1995.0,dc
2168,Klaus Cornelius (New Earth),Public Identity,Bad,,Grey,Male,,11.0,1987-07-01,1987.0,dc
11629,Yod (Earth-616),,Neutral,,No,,,6.0,1991-02-01,1991.0,marvel
19696,Smell (Earth-616),Secret Identity,Bad,,,Female,,1.0,1988-10-01,1988.0,marvel
874,William Vickers (New Earth),Public Identity,Good,Blue,Blond,Male,,32.0,1984-09-01,1984.0,dc
11744,Ekatarina Gryaznova (Earth-616),Secret Identity,Bad,,,Female,,6.0,1997-06-01,1997.0,marvel
8215,Mark Mason (Earth-616),Public Identity,Good,,Black,Male,,28.0,1946-09-01,1946.0,marvel
198,Steven Dayton (New Earth),Secret Identity,Good,Blue,Brown,Male,,140.0,1964-11-01,1964.0,dc
10388,Purple Hayes (Earth-616),Secret Identity,Good,Blue,Brown,Female,,9.0,1990-09-01,1990.0,marvel
20402,El Condor (Earth-616),,Good,,,,,1.0,1995-08-01,1995.0,marvel
9161,Maxwell Jordan (Earth-616),Secret Identity,Good,Brown,Brown,Male,,16.0,2004-07-01,2004.0,marvel
6641,Murmur (New Earth),,Bad,Red,Blue,Female,,,1999-06-01,1999.0,dc
17716,Eddie Lorey (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1942-01-01,1942.0,marvel
4342,Una Nemo (New Earth),Public Identity,Bad,Green,Black,Female,,3.0,2011-01-01,2011.0,dc
3775,Cassius Bannister (Earth-One),,Good,Brown,Black,Male,,5.0,1979-12-01,1979.0,dc
12405,Tuc (Space Phantom) (Earth-616),Secret Identity,Bad,Red,Blond,Male,,5.0,1995-09-01,1995.0,marvel
10826,Igor Stancheck (Earth-616),Secret Identity,Bad,Yellow,Bald,Male,,8.0,2005-06-01,2005.0,marvel
16318,Ballistik (Earth-616),,Bad,,Red,Female,,2.0,1993-12-01,1993.0,marvel
3194,Misty Kilgore (New Earth),Secret Identity,Good,Black,Black,Female,,6.0,2005-06-01,2005.0,dc
18350,Leonard Lajo (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1947-06-01,1947.0,marvel
19482,Gerd (Earth-616),,Good,,Blond,Female,,1.0,1985-11-01,1985.0,marvel
18443,Peppo LaRue (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1948-12-01,1948.0,marvel
11138,Vyrra (Earth-616),Public Identity,Bad,Blue,Grey,Male,,7.0,1991-10-01,1991.0,marvel
15422,Sydney Burr (Earth-616),Public Identity,Bad,,Black,Male,,2.0,1959-07-01,1959.0,marvel
4906,Blake (New Earth),,Bad,,Brown,Male,,2.0,2009-10-01,2009.0,dc
19224,Hulk (Arcade Robot) (Earth-616),,Bad,,,,,1.0,1979-08-01,1979.0,marvel
20182,James Spencer (Earth-616),Public Identity,Good,,Black,Male,,1.0,1993-07-01,1993.0,marvel
21438,Tamara Sims (Earth-616),Secret Identity,Bad,,,Female,,1.0,2007-11-01,2007.0,marvel
21755,Byte (Gammadroid) (Earth-616),Secret Identity,Bad,,No,,,1.0,2011-03-01,2011.0,marvel
15301,Corky Grogan (Earth-616),Public Identity,Good,,Black,Male,,2.0,1940-02-01,1940.0,marvel
8453,Leslie Dean (Earth-616),Secret Identity,Bad,Blue,Blond,Female,,24.0,2003-07-01,2003.0,marvel
6558,Cynthos (New Earth),,Good,,,,,,2008-02-01,2008.0,dc
20529,Thnat (Earth-616),,Bad,,,Male,,1.0,1996-09-01,1996.0,marvel
12261,Arthur Bigelow (Earth-616),Secret Identity,Bad,Blue,Black,Male,,5.0,1989-02-01,1989.0,marvel
10094,Raunch (Earth-616),Secret Identity,Bad,,Red,Female,,10.0,1984-06-01,1984.0,marvel
6928,Katherine Pryde (Earth-616),Secret Identity,Good,Hazel,Brown,Female,,886.0,1980-01-01,1980.0,marvel
5176,Twilight (New Earth),Secret Identity,Bad,,,Female,,2.0,1996-04-01,1996.0,dc
14279,Jason Stryker (Earth-616),No Dual Identity,Bad,Black,Black,Male,,3.0,1983-01-01,1983.0,marvel
19630,Arthur Adams (Earth-616),No Dual Identity,Bad,,Red,Male,,1.0,1988-10-01,1988.0,marvel
11494,Zacharaiah Seavey (Earth-616),Secret Identity,Bad,Variable,No,Male,,6.0,1978-01-01,1978.0,marvel
16124,Dakkor (Earth-616),Public Identity,Bad,,,Male,,2.0,1989-08-01,1989.0,marvel
1991,Gunther Van Horn (New Earth),,Bad,,Brown,Male,,12.0,1993-10-01,1993.0,dc
22095,ForgetMeNot (Earth-616),Secret Identity,Good,Brown,Black,Male,,1.0,,,marvel
13768,Time-Sink (Legion Personality) (Earth-616),Secret Identity,Bad,Grey,Black,Male,,4.0,2011-07-01,2011.0,marvel
7692,Jason Powell (Earth-616),,Neutral,,,Male,,47.0,1991-03-01,1991.0,marvel
14105,Judith Klemmer (Earth-616),Secret Identity,Good,Blue,Blond,Female,,3.0,1975-08-01,1975.0,marvel
22500,Lucius O'Neil (Earth-616),,Bad,,Blond,Male,,,1986-06-01,1986.0,marvel
17245,Blaze (Hobgoblin) (Earth-616),Secret Identity,Bad,,,Male,,2.0,2013-01-01,2013.0,marvel
10941,Man-Monster (Earth-616),,Bad,,,Male,,7.0,1968-07-01,1968.0,marvel
13536,Tyler Nixon (Earth-616),Public Identity,Neutral,Brown,Brown,Male,,4.0,2003-11-01,2003.0,marvel
20463,Wolfen (Earth-616),Secret Identity,Bad,,No,Male,,1.0,1995-01-01,1995.0,marvel
11720,Orestez Natchios (Earth-616),Public Identity,Bad,Brown,Black,Male,,6.0,1995-05-01,1995.0,marvel
5948,Tengu II (New Earth),Secret Identity,Bad,,,Male,,1.0,2000-08-01,2000.0,dc
22740,Jay Burnell (Earth-616),Secret Identity,Bad,,,Male,,,1996-12-01,1996.0,marvel
9218,Marx (Earth-616),Public Identity,Good,,Blond,Male,,15.0,1981-08-01,1981.0,marvel
17808,Ogre of Mills Forest (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1942-06-01,1942.0,marvel
9566,Amanda Chaney (Earth-616),No Dual Identity,Good,Blue,Blond,Female,,13.0,1994-10-01,1994.0,marvel
327,Hermes (New Earth),Public Identity,Neutral,Blue,Blond,Male,,90.0,1959-04-01,1959.0,dc
10089,Warbow (Crystalium) (Earth-616),,Good,,No,Male,,10.0,1983-05-01,1983.0,marvel
12694,Penny Newsom (Earth-616),Secret Identity,Neutral,Blue,Blond,Female,,5.0,2011-01-01,2011.0,marvel
21718,Puck-Man (Earth-616),Secret Identity,Good,,,Male,,1.0,2010-10-01,2010.0,marvel
11676,Leslie Gesneria (Earth-616),Secret Identity,Bad,,,Female,,6.0,1993-02-01,1993.0,marvel
1159,Robert Long (New Earth),Public Identity,Good,,,Male,,23.0,1987-03-01,1987.0,dc
15824,Tinta (Earth-616),,Good,,,,,2.0,1978-10-01,1978.0,marvel
12183,Lobros (Earth-616),Public Identity,Bad,,,Male,,5.0,1981-11-01,1981.0,marvel
17502,Red Skelton (Earth-616),No Dual Identity,Bad,,Black,Male,,1.0,1940-05-01,1940.0,marvel
23152,Isuus (Earth-616),Secret Identity,Neutral,,,Female,,,,,marvel
11432,Torla (Earth-616),Public Identity,Good,,White,Male,,6.0,1971-06-01,1971.0,marvel
16102,Phil (Airport) (Earth-616),,Neutral,Black,Brown,Male,,2.0,1988-02-01,1988.0,marvel
19534,Damos (Earth-616),Public Identity,Bad,,,Male,,1.0,1986-12-01,1986.0,marvel
14301,Stanley George Johnson (Earth-616),Secret Identity,Neutral,Blue,Brown,Male,,3.0,1984-10-01,1984.0,marvel
22485,Gargoyle (Derwyddon's) (Earth-616),Secret Identity,Bad,Red,No,Male,,,1985-06-01,1985.0,marvel
9939,Jomo Kimanye (Earth-616),Secret Identity,Good,Brown,Black,Male,,11.0,1999-05-01,1999.0,marvel
21992,Ishiro Tsuburaya (Earth-616),Secret Identity,Bad,Brown,Black,Male,,1.0,,,marvel
15209,Anderson (Earth-616),No Dual Identity,Neutral,,Brown,Male,,3.0,,,marvel
14976,Extirpia (Earth-616),No Dual Identity,Bad,Green,No,Female,,3.0,2006-10-01,2006.0,marvel
678,Helga Jace (New Earth),Secret Identity,Bad,Blue,Grey,Female,,42.0,1983-08-01,1983.0,dc
3591,Umberto Maroni (New Earth),Public Identity,Bad,,Brown,Male,,5.0,1999-12-01,1999.0,dc
19004,Mortoid (Earth-616),,Bad,,No,,,1.0,1974-03-01,1974.0,marvel
8069,James Jaspers (Earth-616),Secret Identity,Bad,Blue,Black,Male,,32.0,1983-09-01,1983.0,marvel
14606,Latisha Arnold (Earth-616),Public Identity,Bad,Brown,Black,Male,,3.0,1994-02-01,1994.0,marvel
2727,Nomoz (New Earth),,Neutral,,Red,Male,,8.0,1992-10-01,1992.0,dc
15818,Nathan Beame (Earth-616),,Bad,Red,Brown,Male,,2.0,1978-12-01,1978.0,marvel
21106,Jake Costanza (Earth-616),Public Identity,Neutral,Brown,Brown,Male,,1.0,2004-07-01,2004.0,marvel
17537,Benson (WWII) (Earth-616),No Dual Identity,Bad,,Blond,Male,,1.0,1941-04-01,1941.0,marvel
13354,Blastfurnace (Earth-616),Secret Identity,Bad,,No,,,4.0,1996-11-01,1996.0,marvel
5912,Stigmonus (New Earth),,Bad,Red,,Male,,1.0,2002-12-01,2002.0,dc
10757,Peter Parker (Jack) (Earth-616),Secret Identity,Neutral,Hazel,Bald,Male,,8.0,1995-03-01,1995.0,marvel
10926,Reynard Slinker (Earth-616),Secret Identity,Bad,Blue,Auburn,Male,,7.0,1963-10-01,1963.0,marvel
537,Anton Arcane (New Earth),Public Identity,Bad,Black,White,Male,,55.0,1973-01-01,1973.0,dc
1141,Ratchet (New Earth),Public Identity,Bad,Blue,,Male,,23.0,2008-12-01,2008.0,dc
9177,Corvus Glaive (Earth-616),No Dual Identity,Bad,Black,No,Male,,16.0,2013-05-01,2013.0,marvel
1946,Axel Baines (New Earth),Public Identity,Good,,Brown,Male,,12.0,2009-11-01,2009.0,dc
1079,Maria Verdugo (New Earth),Secret Identity,Good,,Red,Female,,25.0,1988-05-01,1988.0,dc
19223,Hans Feldstadt (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1979-02-01,1979.0,marvel
21172,Highsmith (Earth-616),,Neutral,Brown,Black,Female,,1.0,2005-03-01,2005.0,marvel
892,Andre Twist (New Earth),Secret Identity,Good,Blue,Blond,Male,,31.0,2006-06-01,2006.0,dc
18191,Epicure (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1945-03-01,1945.0,marvel
9865,Chandra Ku (Earth-616),Secret Identity,Good,Black,Black,Female,,11.0,1980-10-01,1980.0,marvel
13530,Maurice Canfield (Earth-616),Secret Identity,Good,Brown,Bald,Male,,4.0,2003-01-01,2003.0,marvel
5599,Bizarro Fire (New Earth),Secret Identity,Neutral,,Blue,Female,,1.0,2010-12-01,2010.0,dc
5307,Lydia (New Earth),,Good,,Brown,Female,,2.0,1989-07-01,1989.0,dc
6119,Mala of Bana-Mighdall (New Earth),,Good,Blue,Brown,Female,,1.0,1994-10-01,1994.0,dc
18819,Heinrich von Ronstadt (Earth-616),,Bad,,,Male,,1.0,1968-09-01,1968.0,marvel
3572,Tana Moon II (New Earth),Public Identity,Good,Brown,Black,Female,,5.0,2001-07-01,2001.0,dc
22526,M'Rinn (Earth-616),Secret Identity,Good,Brown,,Female,,,1988-10-01,1988.0,marvel
21372,Conrad (Earth-616),,Bad,Brown,Brown,Male,,1.0,2007-04-01,2007.0,marvel
21776,Grain Belt (Earth-616),,Good,,,Male,,1.0,2011-05-01,2011.0,marvel
2998,Tony Bressi (New Earth),,Bad,Green,Blond,Male,,7.0,1993-08-01,1993.0,dc
2313,Dennis Baintan (New Earth),Public Identity,Good,,Black,Male,,10.0,1994-05-01,1994.0,dc
18164,Bret Labale (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1945-07-01,1945.0,marvel
4287,Heggra (New Earth),Public Identity,Bad,Black,Red,Female,,4.0,1972-03-01,1972.0,dc
12124,Mindy Williams (Earth-616),No Dual Identity,Good,Blue,Blond,Female,,5.0,1976-02-01,1976.0,marvel
20690,Silencer (Assasin) (Earth-616),Secret Identity,Bad,,,Male,,1.0,1998-10-01,1998.0,marvel
19577,Conal (Earth-616),,Good,,Black,Male,,1.0,1987-05-01,1987.0,marvel
3693,Ruth Spencer (New Earth),Secret Identity,Bad,Brown,Black,Female,,5.0,1990-01-01,1990.0,dc
10530,Weapon III (Earth-616),,Bad,Red,Bald,Male,,9.0,2012-04-01,2012.0,marvel
17231,Far Sight (Earth-616),Secret Identity,Good,Green,Red,Male,,2.0,2012-07-01,2012.0,marvel
20280,Carl Washington (Earth-616),,Bad,,Black,Male,,1.0,1994-08-01,1994.0,marvel
16740,Vampiro (Larcenous Three) (Earth-616),Secret Identity,Bad,,White,Male,,2.0,1999-09-01,1999.0,marvel
19156,Yeti (Guardian of the Gateway) (Earth-616),Secret Identity,Neutral,Red,White,Male,,1.0,1977-09-01,1977.0,marvel
15802,Tri-Animan (Earth-616),,Bad,,,Male,,2.0,1977-01-01,1977.0,marvel
15504,Doctor Van Eyck (Earth-616),,Good,,,Male,,2.0,1965-08-01,1965.0,marvel
12926,Loc Do (Earth-616),Public Identity,Bad,Grey,Black,Male,,4.0,1974-08-01,1974.0,marvel
2497,Ramsey Murdoch (New Earth),Secret Identity,Bad,Blue,Red,Male,,9.0,1994-12-01,1994.0,dc
22816,Masahiko (Earth-616),,Good,,,Male,,,2000-05-01,2000.0,marvel
18792,Carole (Earth-616),Public Identity,Neutral,Brown,Brown,Female,,1.0,1967-07-01,1967.0,marvel
19,Alexander Luthor (New Earth),Public Identity,Bad,Green,,Male,,677.0,1986-10-01,1986.0,dc
161,Mercury (New Earth),Secret Identity,Good,Photocellular,,Male,,165.0,1962-04-01,1962.0,dc
10849,Henry McCoy (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,8.0,2008-06-01,2008.0,marvel
11976,Pedro Olivera (Earth-616),No Dual Identity,Good,Brown,Brown,Male,,6.0,,,marvel
17328,Heavy (Earth-616),Secret Identity,Neutral,,Brown,Male,,2.0,,,marvel
20482,Ekak (Earth-616),,Bad,,,Male,,1.0,1996-07-01,1996.0,marvel
10106,Elizabeth Guthrie (Earth-616),Public Identity,Good,Blue,Blond,Female,,10.0,1986-08-01,1986.0,marvel
22140,Roberto Kowalski (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,,,marvel
